id,modelId,description,category,topLevelSynsetId,subSynsetId
118462,e702f89ce87a0b6579368d1198f406e7,the table is round and has 3 legs . the table is rotating .,Table,4379243,4379243
118461,b654fef8eb98e99d65ba78ad9601cf1b,"the chair is made of plastic and has 4 legs , it is black",Chair,3001627,4331277
118460,df5b55da209637624b3c42e318f3affc,it is narrow console table . it is made from plywood . its size is quite good to place anything on it . it is gray .,Table,4379243,3092883
118459,791c14d53bd565f56ba14bfd91a75020,a simple chair with wooden back rest and seating rest . the whole frame of the chair is powder coated stainless steel . it is brown and gray .,Chair,3001627,20000020
118458,6730f663d0e012506f525e79a05bbcb3,it is simple chair with comfortable back rest and seating rest . the chair is floating between two arches of tough stainless steel legs .,Chair,3001627,20000020
118457,35bcb52fea44850bb97ad864945165a1,it is folding wooden lounge chair . it is gray .,Chair,3001627,3001627
118456,cd82d526e58e3e7f4fb85ea6fd426098,classic design with contemporary style glass table . the base is steel coated legs . there is also a storage facility just below the top . the glass is attached through four bolts .,Table,4379243,4379243
118455,374bec02e71fe06528b4c5ec471dc963,"a stylish brown colored chair , provided with perfect supporting at the bottom .",Chair,3001627,3001627
118454,836157300c030c9a246b9f2ca347e8e3,"a square shaped designer stylish table , with perfect supporting .",Table,4379243,3063968
118453,95039795fd8db944608244cbb9b86bf5,"a brown colored chair with old look , useful for multi purposes .",Chair,3001627,20000022
118452,fb1e39667d83506a41dea5e6084523ee,"a circular whitish colored table , provided with brown colored three legs .",Table,4379243,4379243
118451,912c044ef5e129522c98a1adaac88b94,it is snooker table . it has four big bolts like legs with wheel . it is gray .,Table,4379243,3982430
118450,791c14d53bd565f56ba14bfd91a75020,a brown colored chair with silver colored coatings at the outer part .,Chair,3001627,20000020
118449,26d98eed64a7f76318a93a45bf780820,"a triangular shaped chair with a set of supporting provided , comfortable for seating .",Chair,3001627,4331277
118448,73b369b9808bc2d0f6ba522682be8978,"a pink colored stylish chair , useful for functional type .",Chair,3001627,20000026
118447,760b1ea228d6c2f6e785b88cc9024b2a,a black stylish table with round design provided at the center of the table .,Table,4379243,4379243
118446,862f70e73fa70c9b1a719e2a845bdada,a double cushion chair . the back rest cushion is larger than the seating rest . it is an arm chair . it is purple .,Chair,3001627,3001627
